Review_ID,Sentiment
193659,0
107952,0
283777,0
45845,0
144179,0
353298,0
284523,0
117017,0
116592,0
49300,0
38818,0
380495,0
380771,0
355306,0
22066,0
30616,0
360102,0
376883,0
394570,0
1797,0
47059,0
314466,0
301046,0
1955,0
300733,0
240394,0
168544,0
132354,0
82780,0
98524,0
261320,0
65681,0
247971,0
150989,0
28897,0
325093,0
266642,0
170333,0
129772,0
106408,0
194334,0
105952,0
200394,0
149038,0
87715,0
348907,0
320868,0
382541,0
365536,0
88622,0
201236,0
192978,0
315860,0
372499,0
290606,0
38949,0
354452,0
115208,0
30467,0
170356,0
73639,0
257796,0
317983,0
277160,0
361268,0
20408,0
45282,0
6639,0
130534,0
287767,0
151250,0
321255,0
343450,0
408627,0
173489,0
202148,0
227206,0
160817,0
409313,0
276083,0
126023,0
218,0
130726,0
378628,0
16342,0
248489,0
67724,0
302806,0
212318,0
289749,0
13245,0
395301,0
107016,0
84974,0
349203,0
168941,0
62070,0
259590,0
73464,0
242212,0
179631,0
352295,0
304262,0
38216,0
241754,0
166973,0
30903,0
107980,0
223427,0
69933,0
77039,0
322499,0
328938,0
399619,0
249098,0
101423,0
138893,0
44355,0
292999,0
392755,0
186527,0
35572,0
269131,0
310781,0
361707,0
67068,0
219964,0
186767,0
74716,0
336648,0
60393,0
240370,0
185822,0
70933,0
172687,0
114449,0
371642,0
255936,0
387561,0
331406,0
26852,0
107005,0
216737,0
327344,0
246405,0
163873,0
175292,0
84057,0
23717,0
225753,0
353333,0
240557,0
284006,0
9977,0
62852,0
170556,0
158143,0
18181,0
226270,0
18600,0
5829,0
166419,0
287442,0
92683,0
274417,0
240108,0
22298,0
287387,0
139255,0
206174,0
387565,0
364396,0
247265,0
103806,0
170549,0
355958,0
107982,0
253415,0
316097,0
160360,0
197967,0
147197,0
176315,0
366647,0
154492,0
239982,0
31449,0
120497,0
150463,0
307746,0
156751,0
336236,0
122651,0
103853,0
355468,0
405951,0
318820,0
322774,0
180296,0
221943,0
34655,0
127082,0
101428,0
338995,0
404362,0
137516,0
206851,0
262676,0
297848,0
72437,0
247104,0
169071,0
41061,0
292627,0
59966,0
84429,0
16524,0
332958,0
180665,0
138439,0
20624,0
44813,0
320171,0
385657,0
25668,0
394903,0
62131,0
178597,0
297844,0
97886,0
291494,0
400801,0
402182,0
210288,0
67329,0
323380,0
3452,0
73895,0
184006,0
103395,0
161333,0
128791,0
70906,0
272595,0
331146,0
345471,0
214693,0
283270,0
242503,0
383197,0
27062,0
409222,0
383419,0
29291,0
213885,0
157654,0
373760,0
405999,0
86123,0
339569,0
246587,0
297991,0
270214,0
114829,0
8578,0
213482,0
361361,0
388939,0
248202,0
208296,0
149867,0
17421,0
2908,0
105420,0
255767,0
219057,0
335047,0
192016,0
95081,0
290533,0
184790,0
348959,0
223775,0
61411,0
357649,0
71746,0
275732,0
258163,0
116109,0
228220,0
3217,0
15528,0
162716,0
276892,0
195384,0
361073,0
347415,0
11848,0
178389,0
321891,0
316340,0
80757,0
148703,0
89169,0
87281,0
266102,0
138876,0
157939,0
340720,0
214499,0
403427,0
44104,0
269812,0
390270,0
132389,0
240845,0
34149,0
44646,0
221160,0
56602,0
46048,0
4135,0
193505,0
282914,0
33219,0
197128,0
200825,0
146342,0
279272,0
207450,0
81025,0
120459,0
10989,0
287830,0
277548,0
102677,0
321817,0
235483,0
115886,0
91095,0
155265,0
345067,0
117300,0
287771,0
218142,0
310831,0
170420,0
75489,0
228137,0
78206,0
9048,0
124124,0
139654,0
62094,0
330188,0
411276,0
64871,0
208010,0
322153,0
345609,0
98672,0
33217,0
27582,0
365584,0
81632,0
49457,0
211488,0
305593,0
119782,0
245604,0
116871,0
20912,0
35150,0
222285,0
211991,0
388639,0
300025,0
129142,0
255612,0
290556,0
147343,0
356939,0
127985,0
129953,0
352438,0
317537,0
300473,0
180893,0
28865,0
154,0
46666,0
317982,0
186875,0
272442,0
263684,0
76700,0
385877,0
348238,0
306609,0
409007,0
122502,0
226752,0
181948,0
118785,0
25619,0
280996,0
231153,0
386761,0
6471,0
104375,0
229834,0
391603,0
268879,0
149540,0
359362,0
303155,0
7992,0
147437,0
186142,0
18707,0
303221,0
215539,0
58603,0
6117,0
321701,0
51327,0
349717,0
215400,0
117623,0
172078,0
340278,0
12610,0
87733,0
19175,0
107771,0
229347,0
16833,0
66069,0
209875,0
33762,0
46986,0
15634,0
41426,0
34314,0
307339,0
22143,0
364565,0
162603,0
124136,0
214704,0
323565,0
156340,0
359711,0
299946,0
132550,0
82162,0
67495,0
105765,0
47995,0
397246,0
59197,0
250323,0
35870,0
322116,0
172829,0
44936,0
34468,0
207149,0
278976,0
141795,0
46686,0
359069,0
332934,0
313102,0
164260,0
249035,0
246040,0
212450,0
261246,0
114094,0
303628,0
337883,0
163365,0
311770,0
67469,0
155060,0
269761,0
308010,0
263677,0
174219,0
167260,0
223768,0
170713,0
175381,0
174975,0
243615,0
240568,0
169864,0
287451,0
125675,0
148196,0
221045,0
294286,0
91471,0
93951,0
258184,0
326319,0
193086,0
326461,0
74554,0
349885,0
360189,0
274422,0
239863,0
175250,0
88389,0
212224,0
41196,0
392285,0
262561,0
26936,0
411969,0
269918,0
173861,0
39115,0
96650,0
114392,0
308302,0
28725,0
174760,0
194126,0
104224,0
148300,0
78196,0
288361,0
21278,0
26976,0
96116,0
80469,0
66048,0
223665,0
175287,0
242360,0
82701,0
164548,0
111673,0
197695,0
119044,0
255771,0
285020,0
9746,0
409619,0
207703,0
344847,0
345198,0
212843,0
117716,0
386229,0
354282,0
190023,0
55762,0
127194,0
201558,0
213282,0
309274,0
283917,0
205838,0
144641,0
300322,0
215662,0
296379,0
88440,0
156815,0
261973,0
70753,0
269183,0
44127,0
326069,0
335355,0
84405,0
408635,0
131295,0
187564,0
411769,0
156464,0
292201,0
300881,0
330025,0
378537,0
327181,0
62820,0
147966,0
181246,0
170492,0
72137,0
299170,0
3210,0
166668,0
293620,0
345464,0
41676,0
164784,0
215696,0
266838,0
80832,0
370955,0
232603,0
81242,0
180603,0
8983,0
151744,0
277540,0
153079,0
108568,0
54680,0
10841,0
1492,0
155598,0
112749,0
373042,0
133234,0
282815,0
203852,0
19859,0
201429,0
377465,0
300815,0
135715,0
357081,0
130479,0
219065,0
395980,0
327312,0
135865,0
76600,0
101680,0
118577,0
339282,0
209488,0
257230,0
123492,0
363229,0
403991,0
253816,0
344406,0
150323,0
119908,0
210768,0
185519,0
354360,0
62581,0
160509,0
176798,0
71851,0
322926,0
340450,0
157764,0
163731,0
234158,0
242976,0
117963,0
118150,0
61758,0
18561,0
354536,0
353181,0
310708,0
153977,0
93643,0
255317,0
305482,0
196804,0
30287,0
87220,0
289849,0
234064,0
157488,0
6087,0
119168,0
167541,0
357638,0
359901,0
43160,0
95006,0
130676,0
229489,0
396381,0
5904,0
49993,0
692,0
387284,0
68069,0
215508,0
33530,0
318974,0
377692,0
361823,0
40339,0
229239,0
23043,0
60595,0
289389,0
225605,0
399547,0
344497,0
3723,0
396482,0
406989,0
40382,0
279792,0
157275,0
107845,0
58938,0
317564,0
302105,0
194268,0
97343,0
277399,0
333963,0
278052,0
347733,0
49523,0
245332,0
336946,0
101584,0
62651,0
361703,0
336372,0
312230,0
102375,0
146921,0
39889,0
327723,0
372840,0
295611,0
31228,0
71136,0
282062,0
118121,0
129163,0
81049,0
85596,0
373191,0
285983,0
199875,0
95368,0
179993,0
346047,0
99898,0
328627,0
93292,0
22402,0
162162,0
201048,0
240748,0
295387,0
173346,0
289016,0
279898,0
411197,0
122727,0
253759,0
208123,0
69418,0
159625,0
220083,0
342987,0
162988,0
168802,0
174985,0
81595,0
4244,0
305149,0
266687,0
99798,0
372406,0
245196,0
68031,0
230997,0
227007,0
354440,0
71767,0
30942,0
225998,0
151773,0
216184,0
382776,0
172376,0
169611,0
252035,0
275091,0
395091,0
181295,0
104463,0
146860,0
332981,0
121982,0
377637,0
91862,0
35633,0
406002,0
369425,0
314939,0
389271,0
369060,0
74191,0
280548,0
218459,0
351304,0
173322,0
287356,0
93960,0
141228,0
178626,0
266190,0
398982,0
226350,0
290797,0
287236,0
356232,0
198295,0
143273,0
298747,0
295476,0
316074,0
353960,0
58616,0
130566,0
137957,0
338949,0
58036,0
284933,0
27415,0
271119,0
352800,0
244910,0
154367,0
332009,0
211078,0
259358,0
213128,0
77558,0
3903,0
129734,0
270851,0
7512,0
115964,0
101197,0
77214,0
405447,0
378747,0
150291,0
190199,0
130129,0
335332,0
220706,0
86656,0
175510,0
211038,0
230088,0
126962,0
115267,0
3840,0
352421,0
56384,0
19375,0
125392,0
358537,0
238724,0
243930,0
99606,0
210328,0
32341,0
168641,0
8263,0
300658,0
265315,0
323021,0
15544,0
383232,0
220938,0
162498,0
197882,0
137489,0
125669,0
239950,0
186076,0
40349,0
56063,0
267126,0
156359,0
246909,0
223991,0
159752,0
316040,0
294398,0
361548,0
305455,0
46120,0
115482,0
156197,0
118900,0
100978,0
161343,0
349369,0
175854,0
354109,0
18620,0
60472,0
246984,0
403247,0
340613,0
184894,0
364414,0
38753,0
316070,0
377246,0
401050,0
399690,0
214744,0
226217,0
222991,0
394122,0
395651,0
45762,0
20050,0
364218,0
77900,0
280777,0
77583,0
83428,0
203885,0
87721,0
389913,0
213976,0
380047,0
126390,0
231256,0
122793,0
145997,0
35574,0
260594,0
73972,0
155698,0
290827,0
22590,0
247350,0
170205,0
56521,0
23773,0
83714,0
35597,0
406296,0
4213,0
263333,0
166469,0
64030,0
368065,0
251951,0
155978,0
385361,0
339544,0
267584,0
374213,0
365773,0
224290,0
219639,0
165616,0
178758,0
82415,0
356929,0
286380,0
174199,0
172821,0
357190,0
348934,0
92343,0
287425,0
274531,0
130030,0
83705,0
227967,0
99216,0
343872,0
183870,0
352470,0
324349,0
104710,0
266121,0
80999,0
280499,0
85838,0
276705,0
240451,0
301278,0
144687,0
332681,0
250293,0
111570,0
42290,0
80306,0
368354,0
216507,0
287571,0
324772,0
239786,0
132297,0
167217,0
147687,0
302107,0
100663,0
163424,0
375935,0
177249,0
19663,0
196235,0
243442,0
361786,0
114103,0
109831,0
174043,0
286635,0
230047,0
240723,0
34169,0
181558,0
74294,0
348218,0
112506,0
126210,0
242716,0
368932,0
217482,0
315442,0
155025,0
290269,0
73343,0
56941,0
65199,0
749,0
75424,0
369135,0
309013,0
5665,0
369667,0
78105,0
252098,0
85744,0
31816,0
196321,0
127081,0
253401,0
337190,0
41003,0
163787,0
368121,0
14499,0
259995,0
363841,0
243562,0
339204,0
41235,0
205398,0
229642,0
134206,0
196910,0
261376,0
101759,0
240733,0
170892,0
376807,0
318140,0
184559,0
155574,0
262311,0
394170,0
117823,0
142559,0
280237,0
221069,0
252692,0
356971,0
194700,0
375576,0
240699,0
129059,0
63206,0
68733,0
194177,0
240698,0
208353,0
248642,0
261672,0
309038,0
211833,0
57916,0
315817,0
165450,0
281438,0
356852,0
244194,0
359523,0
135136,0
23072,0
112744,0
158347,0
2427,0
392669,0
157295,0
61949,0
156151,0
406694,0
58887,0
128666,0
87010,0
311173,0
332368,0
200109,0
363506,0
114628,0
134569,0
19192,0
198406,0
116868,0
221157,0
298071,0
286155,0
244644,0
151200,0
319031,0
381271,0
57221,0
202516,0
210141,0
361749,0
105530,0
116283,0
43737,0
364185,0
296381,0
211132,0
333704,0
29737,0
89523,0
276208,0
181086,0
73298,0
263813,0
280172,0
319178,0
195036,0
225649,0
170202,0
30229,0
287785,0
235890,0
381337,0
135739,0
320714,0
220132,0
301830,0
197541,0
299890,0
113528,0
311779,0
255124,0
291449,0
39279,0
197311,0
353876,0
356524,0
168461,0
201509,0
299685,0
108753,0
84737,0
15819,0
390316,0
27977,0
396647,0
120532,0
313164,0
12132,0
67138,0
252806,0
32845,0
294523,0
378284,0
125635,0
114011,0
156504,0
199895,0
382025,0
258827,0
182225,0
31409,0
38759,0
5137,0
119227,0
287687,0
84256,0
363818,0
228284,0
166364,0
161355,0
3375,0
348097,0
83287,0
236696,0
374045,0
390369,0
257596,0
246472,0
321392,0
141209,0
85811,0
367735,0
163488,0
218709,0
106675,0
123596,0
176825,0
3469,0
360130,0
376629,0
330313,0
161853,0
99375,0
286188,0
110989,0
86863,0
65806,0
131010,0
165978,0
66626,0
159515,0
201013,0
42987,0
264268,0
261645,0
257257,0
271869,0
196264,0
400724,0
277912,0
332727,0
257544,0
71665,0
43491,0
171783,0
11902,0
369143,0
47606,0
240786,0
378485,0
304300,0
77229,0
406270,0
20233,0
125618,0
68744,0
325110,0
233487,0
311682,0
327918,0
222725,0
23257,0
380807,0
356148,0
194807,0
201794,0
90574,0
402604,0
146592,0
388857,0
263246,0
65913,0
101601,0
48956,0
61974,0
131276,0
287738,0
389068,0
315080,0
338950,0
21910,0
112017,0
350460,0
356599,0
406802,0
300588,0
389560,0
370791,0
13829,0
94952,0
218136,0
53227,0
68571,0
264665,0
238106,0
93885,0
117518,0
399421,0
222922,0
370772,0
92474,0
54625,0
2406,0
145991,0
326879,0
285377,0
85129,0
212507,0
33215,0
281878,0
322565,0
334259,0
329028,0
141238,0
174624,0
136805,0
138443,0
364016,0
299934,0
124280,0
288278,0
211064,0
300814,0
115278,0
155063,0
34623,0
92453,0
127552,0
244882,0
190729,0
350007,0
411044,0
179859,0
342237,0
141502,0
287891,0
54109,0
397209,0
35774,0
192616,0
315216,0
56909,0
127444,0
26295,0
97858,0
306493,0
340824,0
115336,0
261571,0
119807,0
305934,0
142561,0
330537,0
230814,0
134073,0
223573,0
173754,0
121261,0
183761,0
53307,0
287221,0
49493,0
392329,0
105818,0
195730,0
391898,0
388085,0
323644,0
11491,0
305015,0
61319,0
10645,0
93955,0
360793,0
114877,0
124047,0
407451,0
103375,0
16427,0
296073,0
144168,0
146272,0
182297,0
356220,0
260477,0
203227,0
282659,0
170344,0
159683,0
266933,0
219701,0
410345,0
390191,0
194430,0
133863,0
350348,0
293399,0
210487,0
225697,0
389681,0
112351,0
389646,0
365320,0
100001,0
215549,0
83131,0
183107,0
197373,0
347521,0
15668,0
76907,0
96107,0
320871,0
255772,0
121391,0
127624,0
175063,0
185840,0
103987,0
134687,0
235825,0
248929,0
78050,0
274754,0
256374,0
293146,0
241722,0
45578,0
125712,0
178673,0
103228,0
15253,0
101917,0
91824,0
119018,0
50638,0
357798,0
61863,0
201033,0
72669,0
73052,0
86578,0
274183,0
155847,0
94984,0
201743,0
406490,0
400082,0
137790,0
29404,0
269219,0
20360,0
383614,0
76563,0
74159,0
402983,0
377510,0
369741,0
145940,0
326435,0
404746,0
130799,0
321677,0
408257,0
270402,0
213420,0
312891,0
171684,0
251296,0
282737,0
7868,0
360789,0
194635,0
42089,0
231968,0
73071,0
407812,0
134108,0
371821,0
31453,0
270165,0
25587,0
70672,0
43773,0
189793,0
298148,0
322743,0
101663,0
35954,0
347825,0
126088,0
361838,0
10182,0
83255,0
258895,0
19602,0
273305,0
395347,0
42632,0
249042,0
6150,0
72725,0
145307,0
38642,0
319015,0
187952,0
44328,0
43622,0
128419,0
44625,0
313174,0
167092,0
374738,0
354353,0
38462,0
383989,0
3202,0
135997,0
9132,0
242600,0
180695,0
187896,0
193789,0
367042,0
286689,0
71003,0
347380,0
104408,0
188448,0
201753,0
231628,0
356437,0
399679,0
326910,0
88015,0
211834,0
270640,0
319566,0
165836,0
396815,0
39991,0
118308,0
272724,0
221869,0
100242,0
366099,0
151616,0
6826,0
149987,0
271188,0
398924,0
342998,0
344744,0
81232,0
267742,0
38968,0
122409,0
112721,0
93373,0
158135,0
86244,0
357888,0
383639,0
117786,0
279532,0
20317,0
128267,0
271037,0
1300,0
153986,0
173868,0
115036,0
30488,0
186241,0
130986,0
134514,0
5750,0
305565,0
393654,0
311256,0
385406,0
29369,0
259061,0
171319,0
60386,0
325851,0
40021,0
252073,0
225866,0
31568,0
177026,0
207752,0
325785,0
139414,0
220279,0
177864,0
343472,0
37848,0
244697,0
335216,0
154516,0
393205,0
132356,0
404068,0
26996,0
73364,0
169285,0
59504,0
257455,0
16852,0
81690,0
389245,0
354055,0
129198,0
16472,0
225880,0
225831,0
235919,0
358002,0
231245,0
358268,0
97784,0
311548,0
150899,0
299272,0
389457,0
164556,0
388809,0
267582,0
128546,0
27084,0
348040,0
390076,0
185871,0
386576,0
337507,0
67148,0
237213,0
98782,0
326663,0
23127,0
72874,0
401437,0
331551,0
76127,0
291718,0
398581,0
369945,0
187343,0
37073,0
59657,0
289022,0
223508,0
73571,0
228829,0
145841,0
66395,0
110721,0
216076,0
257966,0
284606,0
58682,0
59465,0
215591,0
272643,0
138017,0
404932,0
65747,0
373826,0
323602,0
348161,0
274528,0
328393,0
350126,0
81147,0
203912,0
33075,0
243973,0
103524,0
120742,0
143205,0
119125,0
252657,0
296037,0
407274,0
334292,0
320029,0
106713,0
318821,0
19075,0
100819,0
351475,0
115148,0
125905,0
158367,0
283746,0
375877,0
391624,0
367863,0
270074,0
287408,0
124432,0
319534,0
201067,0
149414,0
377796,0
365847,0
102596,0
168459,0
327078,0
241658,0
57496,0
395162,0
106044,0
384659,0
105010,0
191039,0
176498,0
394367,0
48731,0
203640,0
289839,0
407140,0
4805,0
207799,0
399326,0
72210,0
54836,0
36606,0
93030,0
298427,0
231588,0
366072,0
307900,0
109077,0
89733,0
307659,0
261166,0
385977,0
137725,0
387785,0
257189,0
329063,0
176841,0
329805,0
292290,0
77936,0
242522,0
62758,0
124861,0
211912,0
36078,0
248548,0
271354,0
283951,0
66260,0
239295,0
107858,0
68617,0
272182,0
72024,0
15501,0
188369,0
159284,0
210586,0
241138,0
188302,0
72769,0
342022,0
319272,0
327416,0
22699,0
281196,0
262079,0
57261,0
386867,0
404397,0
176411,0
100845,0
368173,0
14965,0
70187,0
237319,0
322120,0
45965,0
340006,0
384367,0
264118,0
310980,0
99007,0
216144,0
212556,0
241590,0
326396,0
409993,0
262119,0
67682,0
336520,0
195989,0
74342,0
14168,0
11613,0
313560,0
214661,0
255723,0
14513,0
174038,0
328453,0
384696,0
393975,0
120764,0
14894,0
90605,0
408722,0
171914,0
286463,0
173181,0
364254,0
76425,0
347823,0
230585,0
403423,0
230228,0
46543,0
132649,0
405415,0
209092,0
176965,0
146434,0
74102,0
286275,0
273749,0
125565,0
59193,0
381055,0
207330,0
292551,0
183185,0
326235,0
132909,0
343907,0
85819,0
178231,0
114120,0
13474,0
76743,0
122885,0
223546,0
83556,0
242592,0
364366,0
77898,0
390143,0
121886,0
70128,0
98527,0
102372,0
114083,0
304381,0
114104,0
261542,0
295898,0
407788,0
400948,0
37246,0
367083,0
392877,0
199655,0
215720,0
259369,0
325181,0
409987,0
270714,0
176063,0
348248,0
67106,0
354231,0
109206,0
7122,0
37819,0
46440,0
82665,0
129916,0
348661,0
9081,0
64427,0
375447,0
226845,0
16414,0
161969,0
130943,0
403424,0
34087,0
345909,0
305160,0
390516,0
349282,0
286237,0
14433,0
236112,0
224223,0
5731,0
204101,0
175035,0
129823,0
185643,0
410565,0
290074,0
311344,0
222444,0
156970,0
152050,0
55335,0
174049,0
310515,0
125529,0
8130,0
289947,0
395564,0
140363,0
295777,0
317944,0
34196,0
67814,0
321466,0
202117,0
375573,0
54342,0
32174,0
2098,0
198695,0
408124,0
121464,0
347133,0
170579,0
246746,0
269078,0
78872,0
126243,0
377786,0
384666,0
16934,0
206648,0
215548,0
398792,0
376978,0
121300,0
393801,0
23586,0
324988,0
191497,0
117800,0
178129,0
235892,0
293846,0
10203,0
49361,0
115985,0
265195,0
270762,0
366017,0
264310,0
5696,0
338341,0
229165,0
378355,0
71386,0
222256,0
24017,0
113557,0
329297,0
386005,0
68906,0
363534,0
215491,0
348729,0
361916,0
2788,0
9727,0
180297,0
138500,0
294525,0
408506,0
363877,0
258130,0
234193,0
399217,0
120359,0
385004,0
161048,0
177288,0
55648,0
352168,0
343448,0
170026,0
92089,0
152976,0
338338,0
404001,0
362496,0
63967,0
383295,0
162105,0
106455,0
379181,0
226759,0
78650,0
227033,0
379061,0
12416,0
76756,0
281058,0
379177,0
403416,0
123386,0
15862,0
405970,0
39969,0
278856,0
159086,0
94002,0
135521,0
24759,0
215357,0
114296,0
396104,0
30595,0
289881,0
383542,0
338046,0
276746,0
44733,0
119714,0
158605,0
277813,0
47109,0
189969,0
169053,0
160126,0
101904,0
244248,0
264693,0
172701,0
29342,0
33200,0
39439,0
363782,0
73678,0
304721,0
81448,0
81293,0
3815,0
88244,0
335442,0
107658,0
233013,0
217474,0
65224,0
398763,0
98926,0
284875,0
15616,0
346912,0
143011,0
110579,0
224518,0
290460,0
90630,0
94974,0
178669,0
173019,0
190044,0
129181,0
83723,0
358746,0
214846,0
52810,0
129710,0
48538,0
138535,0
24987,0
207903,0
231962,0
171779,0
267880,0
319105,0
364195,0
52942,0
129489,0
378816,0
46446,0
243498,0
181219,0
161253,0
54739,0
177685,0
138699,0
236559,0
354690,0
346743,0
364452,0
44049,0
303427,0
409678,0
377022,0
182522,0
202490,0
45928,0
1465,0
202948,0
171932,0
345593,0
230133,0
83134,0
13828,0
17618,0
210701,0
117276,0
201850,0
232261,0
24123,0
347663,0
357084,0
73662,0
306605,0
30291,0
79536,0
147740,0
35384,0
368935,0
61643,0
298820,0
173479,0
51746,0
171869,0
368919,0
209462,0
2182,0
279706,0
306890,0
17619,0
372682,0
88317,0
65436,0
202543,0
332830,0
344624,0
304378,0
375382,0
361468,0
408913,0
48049,0
144786,0
310193,0
222072,0
229469,0
196604,0
532,0
167574,0
19365,0
41050,0
215828,0
99599,0
409477,0
285251,0
261170,0
340327,0
68548,0
286335,0
248169,0
268069,0
282057,0
237305,0
107736,0
357105,0
23978,0
333861,0
316619,0
46559,0
393990,0
368407,0
250686,0
151935,0
399056,0
324300,0
217323,0
411058,0
120122,0
219958,0
1319,0
236686,0
271182,0
365390,0
342121,0
169247,0
296271,0
122453,0
36388,0
225217,0
322110,0
301893,0
186907,0
171022,0
7833,0
282958,0
213917,0
117919,0
341324,0
353979,0
203776,0
351695,0
384527,0
179296,0
132177,0
33671,0
410040,0
37099,0
68680,0
369508,0
343256,0
178186,0
295603,0
225484,0
168161,0
195483,0
322411,0
96748,0
220795,0
103856,0
140452,0
318783,0
355652,0
344172,0
222971,0
102809,0
258144,0
141372,0
267552,0
19158,0
83405,0
123848,0
257827,0
21480,0
379372,0
59378,0
212987,0
379907,0
16359,0
366366,0
395893,0
396002,0
317462,0
35855,0
332266,0
197924,0
182524,0
152960,0
94248,0
157892,0
297218,0
1921,0
215467,0
120491,0
12525,0
178560,0
390403,0
345404,0
377884,0
390970,0
236441,0
265909,0
192675,0
326104,0
409615,0
408226,0
30661,0
297222,0
61490,0
78726,0
150341,0
339866,0
76876,0
69907,0
39883,0
100429,0
41964,0
3059,0
122693,0
107993,0
167881,0
52937,0
80687,0
10985,0
375553,0
82570,0
321106,0
240864,0
348000,0
138689,0
170806,0
186162,0
8975,0
144146,0
363816,0
375527,0
291876,0
180258,0
62712,0
162323,0
175048,0
88040,0
41972,0
289653,0
222711,0
12193,0
386877,0
159548,0
399507,0
217472,0
159797,0
235852,0
384478,0
192369,0
204453,0
261197,0
390787,0
385764,0
342617,0
80702,0
288019,0
204694,0
232554,0
242409,0
273240,0
294330,0
145714,0
253349,0
265402,0
236180,0
221077,0
73114,0
405293,0
65142,0
313210,0
394249,0
14035,0
395708,0
357382,0
103097,0
10236,0
270042,0
299708,0
394448,0
299700,0
98844,0
272085,0
405746,0
411997,0
118925,0
