Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
123314,فندق ماريوت الجداف دبي,زوج,غرفة ضيوف,أقمت ليلة واحدة,مخيب للأمل. . المرحاض لا يوجد لديه شفاط للماء الغسيل
79153,سيتي بريميير للشقق الفندقية,أسرة,-,أقمت 3 ليالي,“قمة الراحة”. ماشاء الله كل شي فيها زين. لاشي
388093,فندق تريدرز قرية البري أبوظبي، باي شانغريلا,زوج,غرفة سوبيريور مزدوجة أو توأم,أقمت ليلة واحدة,جيد. نوعا ما. 
165161,جراند ميدوست فيو للشقق الفندقية,أسرة,-,أقمت ليلتين,ضعيف. لم يعجبني شي اطلاقا. ناس استغلالين رائحه كريههه في الغرف والمممرات
318278,فندق وأجنحة رمادا عجمان,أسرة,-,أقمت ليلة واحدة,“فندق جميل بصحبة الأصدقاء بدون عائلة محافظة”. النظافةالاستقبال الطيب. أصوات الطائرات وتوفر المشروبات الكحولية فالفندق
276592,جدة جراند بيتش للاجنحة الفندقية,أسرة,غرفة مزدوجة,أقمت ليلة واحدة,ضعيف. قريبه من المطاعم والسوبر ماركت والبحر. كئيبه الشقه والاناره تعبانه والاثاث ليس على مستوى والجدارن كانه جدران بيت شعبي من شين البويه والسعر مبالغ فيه مره الصراحه نكبه البوكنق لاتعتمد على صور تراها توهق .
300035,منتجعات قوت,أسرة,فيلا بريميوم من غرفة نوم واحدة مع مسبح خاص,أقمت ليلتين,مخيب للأمل. . لا يوجد موقف خاصو يشترطون وجود دفتر العائلة وهو شي لم يذكر من الشروط الموجودة في موقع Booking
292473,فندق بارك إن الخبر,أسرة,غرفة نزلاء قياسية,أقمت 4 ليالي,ضعيف. . الخدمة بطيئة جدااجراءات الدخول والمغادرة بطيئة
114435,فندق دار النعيم,أسرة,غرفة قياسية توأم,أقمت ليلتين,ضعيف. قربه من المسجد النبوي. النظافة في غاية السوء الغرف قديمة جدا والجدران سيئة وغير نظيفة
169643,همس للأجنحة الفندقية 2,-,-,أقمت ليلة واحدة,“سكن فاشل بكل المقاييس”. لاشيء. الصور غير الواقع ،، الارضية متسخة ،، الاستقبال يرفض تغيير أغطية السرير المتسخة بحجة أنها نظيفة !! يبدو وأنها تناسبه فعلا.
94275,فندق كورال الخبر,أسرة,-,أقمت 4 ليالي,“إقامة مريحة”. المسبح الداخلي. خدمة الانترنت لم تكن جيدةتوجد بعض الرائحة المزعجة في دورة المياهلا توجد أقفال على باب غرفة النوم
93800,فندق كورال الخبر,أسرة,-,أقمت 3 ليالي,“جميل”. الافطار ممتاز والسرير مريح. اطلالة الغرفه كانت سيئه وعدم وجود نوافذ للضوء والاطلاله كافيه
66421,أجنحة بودل حراء,زوج,شقة قياسية من غرفة نوم واحدة,أقمت 3 ليالي,“اسواء ليلة اقضيها في جدة”. لا شئ. سوء النظافة في الغرفة ودورة المياهوكذلك الكنب في الصالة مهترئ ووسخ
197800,فندق انتركونتينينتال الخبر,مسافر منفرد,غرفة قياسية كينغ,أقمت ليلة واحدة,"“مناسب لانجاز الاعمال و الطعام”. مناسب لانجاز الاعمال , راحه و خدمه راقية. لايوجد مالم يعجبني"
183264,فندق هوليدي انترناشونال,مسافر منفرد,غرفة مفردة,أقمت 5 ليالي,“الموقع جيد والخدمه سيئه”. الموقع الهدوء. الخدمه سيئه
286631,الأحلام الهادئة - فرع طريق الملك,أسرة,-,أقمت ليلة واحدة,استثنائي. النظافة، حسن الاستقبال،الموقع ، الراحة ، الافطار. لا يوجد
286566,الأحلام الهادئة - فرع طريق الملك,أسرة,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“اقل من متوسط”. الموقع وسعة الغرفة. رائحة الغرفة والسرير غير مريح جداً .. والافطار غير متنوع وتقييمي له ضعيف
127930,دوسيت تاني ابو ظبي,زوج,غرفة ديلوكس,أقمت ليلة واحدة,“رائع جدا”. الفندق المفضل لدي في كل سفر الى امارة ابوظبي. 
407113,فندق بولمان زمزم مكة,أسرة,-,أقمت ليلتين,جيد. قرب المكان من الحرم. نظافة الحمامات لم تكن بالصورة المطلوبةداىما هناك تجمع للمياه فى الحمام. المساحة للجناح لم تكن مرضية مقابل القيمة المدفوعة
251657,جراند ميلينيوم دبي,زوج,غرفة سوبيريور مزدوجة,أقمت 4 ليالي,“مكان جميل ومريح ووهادء”. الافطار جميل والسريرمره مريح. كل شي جميل
255271,فندق موسكو,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“ضعيف”. غير مريح والا انصح العاوئل به. عدم اسماح للزوار في اليل السكراني حول الفندق
234640,فندق مكة ماريوت,أسرة,غرفة مزدوجة مع إطلال,أقمت ليلتين,“غالي السعرعلى مكان يبعد عن الحرم في رمضان ٢٠ دقيقه”. فطور وسحور جيد جيدا. الاستقبال غير متعاون الحرم تحتاج الى اكثر من ٢٠ دقيقه  لتدخل باب الحرم ١٠ دقيقه باص ١٠ دقيقه مشي في رمضان حاجز قبل اربعة اشهر ليكون السعر غرفه رباعيه مطله ١٧٠٠ ازيد المبلغ قليلا واسكن فندق مطل على ساحة الحرم
252458,فندق منى كونكورد,أسرة,غرفة رباعية,أقمت ليلتين,“فندق ممتاز”. مكان الفندق رائع. لا يوجد مكان لركن السيارات
355956,سلفرتون العليا,أسرة,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,“تجربه لا اتوقع له اعاده”. النظافة والاستقبال. لا يوجد مجفف للشعر ولا يوجد فرشاة اسنان
125677,منتجع درة بيتش,زوج,غرفة مزدوجة قياسية مطلة على الحديقة,أقمت ليلة واحدة,“حرام بهالموقع الرائع هذي الخدمات السيئه جدا”. البحر والمسبح. الغرف اثاث سئ و الواي فاي فقط باللوبي والمطعم خدماته سيئه والموظفين غير متعاونين و الخدمه بطيئه
130499,فندق إيلاف أجياد مكة,أسرة,غرفة رباعية,أقمت ليلتين,ضعيف. . الخدمه سيئه.لايوجد إنترنت بالكامل. موظف الاستقبال لا يستمع جيدا ولا يساعد بالمره.
171588,حياة حراء للوحدات السكنية المفروشة,-,غرفة مزدوجة,أقمت ليلتين,“فندق ممتاز”. الموقع والنظافة صراحة ممتاز سيكون وجهتي القادمة. لاشي
77744,برج شيلسي للشقق الفندقية,أسرة,-,أقمت 7 ليالي,استثنائي. الموقع والخدمه من جميع العاملين. 
33023,فندق السيف,زوج,غرفة قياسية,أقمت ليلة واحدة,“الفندق قديم دورة المياه متهالكه ﻻيوجد ماء ساخنة الحرار ﻻيعمل الواي فأي ضعيف”. . كل شئ
386470,ياس فيسيروي ابوظبي,-,غرفة ديلوكس توأم - جناح المرسى,أقمت ليلتين,“سيئ”. الفخامة الاثاث. الخدمات بطيئه جدا تسجيل الدخول للغرفة استغرق وقت طويل جدا الغرفة لم تكن جاهزه وقت وصولنا رغم اننا قدمنا بعد وقت التسجيل المكتوب في الموقع الفندق كبير الغرف بعيده جدا يتطلب منك صعود مصعدين مختلفين ازعاج سيارات السباق في الحلبه يجعل الفندق غير مناسب لمن يرغب في الهدوء والسكينه بعد الغرف وكبر الفندق يجعل العاملين يتاخرو في احضار ابسط الطلبات
129946,فندق إيلاف أجياد مكة,أسرة,-,أقمت 3 ليالي,“الخدمة تعيسة جدا”. . سيء للغاية الموقع صعب جدا الحجز لخمس اسرة مع طفلين و لكن الموجود في الجناح خمس اسرة فقططلبت سرير للطفل احضروا شيء يشبه العربه اكتشفت لاحقا انها سلة تجميع اغطية الاسرة المتسخة الوضع سيء جدا و الاثاث قديم
